Time[s],as_pacmod::BRAKE_AUX_RPT::OPERATOR_INTERACTION,,Time[s],as_pacmod::BRAKE_AUX_RPT::BRAKE_ON_OFF,,Time[s],as_pacmod::BRAKE_RPT::MANUAL_INPUT[%],,Time[s],as_pacmod::BRAKE_RPT::COMMANDED_VALUE[%],,Time[s],as_pacmod::BRAKE_RPT::OUTPUT_VALUE[%],,Time[s],as_pacmod::BRAKE_VOLTAGE_DIAGNOSTIC_RPT::BRAKE_2_OUT_VOLTAGE,,Time[s],as_pacmod::BRAKE_VOLTAGE_DIAGNOSTIC_RPT::BRAKE_2_IN_VOLTAGE,,Time[s],as_pacmod::BRAKE_VOLTAGE_DIAGNOSTIC_RPT::BRAKE_1_OUT_VOLTAGE,,Time[s],as_pacmod::BRAKE_VOLTAGE_DIAGNOSTIC_RPT::BRAKE_1_IN_VOLTAGE,,Time[s],as_pacmod::BRAKE_VOLTAGE_DIAGNOSTIC_RPT_2::BRAKE_2_OUT_VOLTAGE_2,,Time[s],as_pacmod::BRAKE_VOLTAGE_DIAGNOSTIC_RPT_2::BRAKE_2_IN_VOLTAGE_2,,Time[s],as_pacmod::BRAKE_VOLTAGE_DIAGNOSTIC_RPT_2::BRAKE_1_OUT_VOLTAGE_2,,Time[s],as_pacmod::BRAKE_VOLTAGE_DIAGNOSTIC_RPT_2::BRAKE_1_IN_VOLTAGE_2,,Time[s],as_pacmod::BRAKE_VOLTAGE_DIAGNOSTIC_RPT_3::VEHICLE_BRAKE_FAULT,,Time[s],as_pacmod::BRAKE_VOLTAGE_DIAGNOSTIC_RPT_3::VEHICLE_PRESSURE_VOLTAGE_2,,Time[s],as_pacmod::BRAKE_VOLTAGE_DIAGNOSTIC_RPT_3::VEHICLE_PRESSURE_VOLTAGE_1,,Time[s],as_pacmod::BRAKE_VOLTAGE_DIAGNOSTIC_RPT_3::VEHICLE_STROKE_VOLTAGE_B,,Time[s],as_pacmod::BRAKE_VOLTAGE_DIAGNOSTIC_RPT_3::VEHICLE_STROKE_VOLTAGE_A
64.011581,0,,64.011581,0,,64.009389,0.000000,,64.009389,0.250000,,64.009389,0.254000,,64.105642,3.804000,,64.105642,4.042000,,64.105642,1.204000,,64.105642,1.006000,,64.147731,0.489000,,64.147731,0.499000,,64.147731,0.469000,,64.147731,0.520000,,64.187371,0,,64.187371,24,,64.187371,24,,64.187371,192,,64.187371,59
64.045660,0,,64.045660,0,,64.043483,0.000000,,64.043483,0.250000,,64.043483,0.254000,,64.139671,3.808000,,64.139671,4.065000,,64.139671,1.207000,,64.139671,1.016000,,64.182969,0.490000,,64.182969,0.497000,,64.182969,0.469000,,64.182969,0.509000,,64.221499,0,,64.221499,24,,64.221499,24,,64.221499,192,,64.221499,59
64.079654,0,,64.079654,0,,64.077454,0.000000,,64.077454,0.250000,,64.077454,0.254000,,64.173199,3.804000,,64.173199,4.043000,,64.173199,1.205000,,64.173199,1.014000,,64.218159,0.490000,,64.218159,0.502000,,64.218159,0.469000,,64.218159,0.531000,,64.255556,0,,64.255556,24,,64.255556,24,,64.255556,192,,64.255556,59
64.113705,0,,64.113705,0,,64.111520,0.000000,,64.111520,0.250000,,64.111520,0.254000,,64.207327,3.809000,,64.207327,4.050000,,64.207327,1.205000,,64.207327,1.001000,,64.254444,0.490000,,64.254444,0.505000,,64.254444,0.469000,,64.254444,0.522000,,64.289814,0,,64.289814,24,,64.289814,24,,64.289814,192,,64.289814,59
64.147189,0,,64.147189,0,,64.146105,0.000000,,64.146105,0.250000,,64.146105,0.254000,,64.242761,3.805000,,64.242761,4.067000,,64.242761,1.203000,,64.242761,0.993000,,64.289306,0.490000,,64.289306,0.500000,,64.289306,0.469000,,64.289306,0.514000,,64.323685,0,,64.323685,24,,64.323685,24,,64.323685,190,,64.323685,61
64.181877,0,,64.181877,0,,64.179521,0.000000,,64.179521,0.250000,,64.179521,0.254000,,64.277971,3.806000,,64.277971,4.046000,,64.277971,1.204000,,64.277971,1.021000,,64.323175,0.506000,,64.323175,0.495000,,64.323175,0.486000,,64.323175,0.514000,,64.358727,0,,64.358727,24,,64.358727,24,,64.358727,190,,64.358727,61
64.215555,0,,64.215555,0,,64.213391,0.000000,,64.213391,0.250000,,64.213391,0.254000,,64.311890,3.808000,,64.311890,4.054000,,64.311890,1.208000,,64.311890,1.011000,,64.358203,0.505000,,64.358203,0.523000,,64.358203,0.486000,,64.358203,0.526000,,64.392802,0,,64.392802,24,,64.392802,24,,64.392802,190,,64.392802,61
64.249335,0,,64.249335,0,,64.247155,0.000000,,64.247155,0.250000,,64.247155,0.265000,,64.345791,3.764000,,64.345791,4.047000,,64.345791,1.248000,,64.345791,1.020000,,64.392298,0.506000,,64.392298,0.502000,,64.392298,0.486000,,64.392298,0.527000,,64.427015,0,,64.427015,24,,64.427015,24,,64.427015,190,,64.427015,61
64.283496,0,,64.283496,0,,64.281326,0.000000,,64.281326,0.250000,,64.281326,0.254000,,64.379918,3.765000,,64.379918,4.090000,,64.379918,1.248000,,64.379918,1.006000,,64.426511,0.506000,,64.426511,0.492000,,64.426511,0.486000,,64.426511,0.511000,,64.461061,0,,64.461061,24,,64.461061,24,,64.461061,189,,64.461061,61
64.317688,0,,64.317688,0,,64.315520,0.000000,,64.315520,0.300000,,64.315520,0.254000,,64.414194,3.761000,,64.414194,4.083000,,64.414194,1.250000,,64.414194,1.008000,,64.460539,0.505000,,64.460539,0.522000,,64.460539,0.486000,,64.460539,0.521000,,64.495064,0,,64.495064,24,,64.495064,24,,64.495064,189,,64.495064,61
64.351653,0,,64.351653,0,,64.349479,0.000000,,64.349479,0.300000,,64.349479,0.300000,,64.448581,3.762000,,64.448581,4.043000,,64.448581,1.247000,,64.448581,1.021000,,64.494560,0.506000,,64.494560,0.496000,,64.494560,0.486000,,64.494560,0.530000,,64.529227,0,,64.529227,24,,64.529227,24,,64.529227,190,,64.529227,61
64.385222,0,,64.385222,0,,64.383252,0.000000,,64.383252,0.300000,,64.383252,0.300000,,64.482165,3.763000,,64.482165,4.073000,,64.482165,1.247000,,64.482165,1.005000,,64.528707,0.505000,,64.528707,0.520000,,64.528707,0.486000,,64.528707,0.515000,,64.563886,0,,64.563886,24,,64.563886,24,,64.563886,190,,64.563886,61
64.419161,0,,64.419161,0,,64.417524,0.000000,,64.417524,0.300000,,64.417524,0.300000,,64.516758,3.762000,,64.516758,4.057000,,64.516758,1.249000,,64.516758,1.030000,,64.563378,0.506000,,64.563378,0.515000,,64.563378,0.486000,,64.563378,0.521000,,64.599600,0,,64.599600,24,,64.599600,24,,64.599600,190,,64.599600,62
64.453517,0,,64.453517,0,,64.451359,0.000000,,64.451359,0.300000,,64.451359,0.311000,,64.551971,3.762000,,64.551971,4.076000,,64.551971,1.247000,,64.551971,1.000000,,64.597654,0.506000,,64.597654,0.508000,,64.597654,0.486000,,64.597654,0.528000,,64.633638,0,,64.633638,24,,64.633638,24,,64.633638,190,,64.633638,61
64.487682,0,,64.487682,0,,64.485521,0.000000,,64.485521,0.300000,,64.485521,0.311000,,64.586025,3.764000,,64.586025,4.043000,,64.586025,1.249000,,64.586025,1.012000,,64.631442,0.506000,,64.631442,0.497000,,64.631442,0.483000,,64.631442,0.515000,,64.667415,0,,64.667415,24,,64.667415,24,,64.667415,190,,64.667415,61
64.521198,0,,64.521198,0,,64.519538,0.000000,,64.519538,0.300000,,64.519538,0.311000,,64.619720,3.763000,,64.619720,4.084000,,64.619720,1.247000,,64.619720,1.013000,,64.665290,0.505000,,64.665290,0.504000,,64.665290,0.486000,,64.665290,0.507000,,64.701613,0,,64.701613,24,,64.701613,24,,64.701613,190,,64.701613,62
64.555279,0,,64.555279,0,,64.553657,0.000000,,64.553657,0.300000,,64.553657,0.300000,,64.653912,3.762000,,64.653912,4.058000,,64.653912,1.250000,,64.653912,1.019000,,64.699451,0.505000,,64.699451,0.502000,,64.699451,0.486000,,64.699451,0.518000,,64.735118,0,,64.735118,24,,64.735118,24,,64.735118,190,,64.735118,62
64.589564,0,,64.589564,0,,64.587173,0.000000,,64.587173,0.300000,,64.587173,0.311000,,64.688186,3.762000,,64.688186,4.057000,,64.688186,1.251000,,64.688186,0.992000,,64.734038,0.506000,,64.734038,0.499000,,64.734038,0.486000,,64.734038,0.512000,,64.769123,0,,64.769123,24,,64.769123,24,,64.769123,190,,64.769123,62
64.623492,0,,64.623492,0,,64.621360,0.000000,,64.621360,0.300000,,64.621360,0.311000,,64.722607,3.762000,,64.722607,4.073000,,64.722607,1.251000,,64.722607,1.012000,,64.767529,0.505000,,64.767529,0.507000,,64.767529,0.486000,,64.767529,0.513000,,64.803185,0,,64.803185,24,,64.803185,24,,64.803185,190,,64.803185,62
64.657234,0,,64.657234,0,,64.655556,0.000000,,64.655556,0.300000,,64.655556,0.300000,,64.756688,3.763000,,64.756688,4.040000,,64.756688,1.247000,,64.756688,1.025000,,64.801591,0.505000,,64.801591,0.497000,,64.801591,0.486000,,64.801591,0.516000,,64.837802,0,,64.837802,24,,64.837802,24,,64.837802,190,,64.837802,62
64.691488,0,,64.691488,0,,64.689272,0.000000,,64.689272,0.300000,,64.689272,0.311000,,64.790240,3.764000,,64.790240,4.058000,,64.790240,1.248000,,64.790240,0.990000,,64.835287,0.506000,,64.835287,0.500000,,64.835287,0.486000,,64.835287,0.505000,,64.873543,0,,64.873543,24,,64.873543,24,,64.873543,190,,64.873543,62
64.725435,0,,64.725435,0,,64.723159,0.000000,,64.723159,0.300000,,64.723159,0.311000,,64.825945,3.764000,,64.825945,4.060000,,64.825945,1.251000,,64.825945,0.992000,,64.869352,0.505000,,64.869352,0.508000,,64.869352,0.486000,,64.869352,0.511000,,64.907133,0,,64.907133,24,,64.907133,24,,64.907133,190,,64.907133,62
64.759496,0,,64.759496,0,,64.757238,0.013000,,64.757238,0.300000,,64.757238,0.311000,,64.861714,3.763000,,64.861714,4.050000,,64.861714,1.249000,,64.861714,0.992000,,64.903348,0.505000,,64.903348,0.499000,,64.903348,0.486000,,64.903348,0.508000,,64.941710,0,,64.941710,24,,64.941710,24,,64.941710,190,,64.941710,62
64.793546,0,,64.793546,0,,64.791330,0.000000,,64.791330,0.300000,,64.791330,0.311000,,64.897318,3.762000,,64.897318,4.051000,,64.897318,1.250000,,64.897318,0.993000,,64.937265,0.506000,,64.937265,0.504000,,64.937265,0.486000,,64.937265,0.506000,,64.975727,0,,64.975727,24,,64.975727,24,,64.975727,190,,64.975727,62
64.827629,0,,64.827629,0,,64.825377,0.000000,,64.825377,0.300000,,64.825377,0.311000,,64.931255,3.763000,,64.931255,4.037000,,64.931255,1.250000,,64.931255,1.015000,,64.971406,0.505000,,64.971406,0.511000,,64.971406,0.486000,,64.971406,0.521000,,65.010074,0,,65.010074,24,,65.010074,24,,65.010074,190,,65.010074,62
64.861169,0,,64.861169,0,,64.859301,0.000000,,64.859301,0.300000,,64.859301,0.311000,,64.965538,3.763000,,64.965538,4.056000,,64.965538,1.247000,,64.965538,1.005000,,65.005427,0.505000,,65.005427,0.500000,,65.005427,0.487000,,65.005427,0.513000,,65.043870,0,,65.043870,24,,65.043870,24,,65.043870,190,,65.043870,62
64.895424,0,,64.895424,0,,64.893240,0.000000,,64.893240,0.300000,,64.893240,0.311000,,64.999543,3.765000,,64.999543,4.061000,,64.999543,1.247000,,64.999543,0.992000,,65.040052,0.505000,,65.040052,0.500000,,65.040052,0.486000,,65.040052,0.514000,,65.077926,0,,65.077926,24,,65.077926,24,,65.077926,190,,65.077926,62
64.929609,0,,64.929609,0,,64.927415,0.000000,,64.927415,0.300000,,64.927415,0.311000,,65.033663,3.763000,,65.033663,4.075000,,65.033663,1.247000,,65.033663,1.008000,,65.073430,0.506000,,65.073430,0.500000,,65.073430,0.486000,,65.073430,0.516000,,65.112535,0,,65.112535,24,,65.112535,24,,65.112535,190,,65.112535,61
64.963390,0,,64.963390,0,,64.961231,0.000000,,64.961231,0.300000,,64.961231,0.311000,,65.067736,3.767000,,65.067736,4.041000,,65.067736,1.247000,,65.067736,1.016000,,65.107270,0.506000,,65.107270,0.519000,,65.107270,0.486000,,65.107270,0.524000,,65.147189,0,,65.147189,24,,65.147189,24,,65.147189,190,,65.147189,61
64.997377,0,,64.997377,0,,64.995704,0.000000,,64.995704,0.300000,,64.995704,0.311000,,65.101238,3.763000,,65.101238,4.082000,,65.101238,1.247000,,65.101238,1.010000,,65.141454,0.506000,,65.141454,0.497000,,65.141454,0.486000,,65.141454,0.522000,,65.181414,0,,65.181414,24,,65.181414,24,,65.181414,190,,65.181414,62
65.031455,0,,65.031455,0,,65.029245,0.000000,,65.029245,0.300000,,65.029245,0.311000,,65.135364,3.761000,,65.135364,4.056000,,65.135364,1.251000,,65.135364,1.023000,,65.175414,0.506000,,65.175414,0.503000,,65.175414,0.486000,,65.175414,0.524000,,65.215197,0,,65.215197,24,,65.215197,24,,65.215197,190,,65.215197,62
65.065507,0,,65.065507,0,,65.063883,0.000000,,65.063883,0.300000,,65.063883,0.311000,,65.169493,3.764000,,65.169493,4.041000,,65.169493,1.247000,,65.169493,1.003000,,65.209268,0.505000,,65.209268,0.504000,,65.209268,0.486000,,65.209268,0.510000,,65.249409,0,,65.249409,24,,65.249409,24,,65.249409,190,,65.249409,62
65.099592,0,,65.099592,0,,65.097588,0.000000,,65.097588,0.300000,,65.097588,0.300000,,65.203558,3.761000,,65.203558,4.050000,,65.203558,1.249000,,65.203558,0.999000,,65.243991,0.505000,,65.243991,0.501000,,65.243991,0.486000,,65.243991,0.525000,,65.283649,0,,65.283649,24,,65.283649,24,,65.283649,190,,65.283649,62
65.133504,0,,65.133504,0,,65.131874,0.000000,,65.131874,0.300000,,65.131874,0.300000,,65.237556,3.761000,,65.237556,4.067000,,65.237556,1.249000,,65.237556,0.997000,,65.277429,0.505000,,65.277429,0.508000,,65.277429,0.486000,,65.277429,0.513000,,65.317579,0,,65.317579,24,,65.317579,24,,65.317579,190,,65.317579,62
65.167269,0,,65.167269,0,,65.165645,0.000000,,65.165645,0.300000,,65.165645,0.311000,,65.271388,3.764000,,65.271388,4.062000,,65.271388,1.248000,,65.271388,1.000000,,65.311209,0.505000,,65.311209,0.503000,,65.311209,0.486000,,65.311209,0.532000,,65.351626,0,,65.351626,24,,65.351626,24,,65.351626,190,,65.351626,62
65.201376,0,,65.201376,0,,65.199202,0.000000,,65.199202,0.300000,,65.199202,0.311000,,65.305729,3.764000,,65.305729,4.070000,,65.305729,1.248000,,65.305729,1.017000,,65.345491,0.505000,,65.345491,0.498000,,65.345491,0.486000,,65.345491,0.508000,,65.385832,0,,65.385832,24,,65.385832,24,,65.385832,190,,65.385832,62
65.235398,0,,65.235398,0,,65.233232,0.000000,,65.233232,0.300000,,65.233232,0.311000,,65.339805,3.762000,,65.339805,4.052000,,65.339805,1.249000,,65.339805,0.998000,,65.379403,0.506000,,65.379403,0.510000,,65.379403,0.486000,,65.379403,0.522000,,65.419546,0,,65.419546,24,,65.419546,24,,65.419546,190,,65.419546,61
65.269196,0,,65.269196,0,,65.267256,0.000000,,65.267256,0.300000,,65.267256,0.311000,,65.373927,3.762000,,65.373927,4.061000,,65.373927,1.247000,,65.373927,1.010000,,65.413574,0.506000,,65.413574,0.510000,,65.413574,0.486000,,65.413574,0.523000,,65.453794,0,,65.453794,24,,65.453794,24,,65.453794,190,,65.453794,61
65.303535,0,,65.303535,0,,65.302431,0.000000,,65.302431,0.300000,,65.302431,0.311000,,65.407190,3.762000,,65.407190,4.053000,,65.407190,1.248000,,65.407190,1.003000,,65.447689,0.506000,,65.447689,0.500000,,65.447689,0.485000,,65.447689,0.521000,,65.487200,0,,65.487200,24,,65.487200,24,,65.487200,190,,65.487200,62
65.338169,0,,65.338169,0,,65.336369,0.000000,,65.336369,0.300000,,65.336369,0.311000,,65.442027,3.765000,,65.442027,4.065000,,65.442027,1.250000,,65.442027,0.988000,,65.481802,0.506000,,65.481802,0.497000,,65.481802,0.486000,,65.481802,0.511000,,65.521289,0,,65.521289,24,,65.521289,24,,65.521289,188,,65.521289,64
65.372499,0,,65.372499,0,,65.370325,0.000000,,65.370325,0.300000,,65.370325,0.311000,,65.475350,3.765000,,65.475350,4.069000,,65.475350,1.250000,,65.475350,1.017000,,65.516928,0.508000,,65.516928,0.505000,,65.516928,0.489000,,65.516928,0.529000,,65.555558,0,,65.555558,24,,65.555558,24,,65.555558,188,,65.555558,64
65.406652,0,,65.406652,0,,65.404493,0.000000,,65.404493,0.300000,,65.404493,0.311000,,65.509414,3.720000,,65.509414,4.045000,,65.509414,1.296000,,65.509414,0.999000,,65.550404,0.508000,,65.550404,0.513000,,65.550404,0.488000,,65.550404,0.529000,,65.589431,0,,65.589431,24,,65.589431,24,,65.589431,187,,65.589431,64
65.440706,0,,65.440706,0,,65.438532,0.000000,,65.438532,0.300000,,65.438532,0.300000,,65.543844,3.719000,,65.543844,4.078000,,65.543844,1.294000,,65.543844,1.016000,,65.584187,0.508000,,65.584187,0.510000,,65.584187,0.488000,,65.584187,0.518000,,65.623974,0,,65.623974,24,,65.623974,24,,65.623974,187,,65.623974,64
65.474277,0,,65.474277,0,,65.472653,0.000000,,65.472653,0.300000,,65.472653,0.311000,,65.577526,3.721000,,65.577526,4.058000,,65.577526,1.297000,,65.577526,0.995000,,65.618464,0.508000,,65.618464,0.503000,,65.618464,0.488000,,65.618464,0.534000,,65.657225,0,,65.657225,24,,65.657225,24,,65.657225,187,,65.657225,64
65.508340,0,,65.508340,0,,65.506700,0.000000,,65.506700,0.349000,,65.506700,0.311000,,65.612148,3.723000,,65.612148,4.077000,,65.612148,1.296000,,65.612148,1.034000,,65.652328,0.508000,,65.652328,0.507000,,65.652328,0.489000,,65.652328,0.515000,,65.691376,0,,65.691376,24,,65.691376,24,,65.691376,187,,65.691376,64
65.542720,0,,65.542720,0,,65.541082,0.000000,,65.541082,0.349000,,65.541082,0.356000,,65.646484,3.720000,,65.646484,4.058000,,65.646484,1.297000,,65.646484,1.020000,,65.686448,0.508000,,65.686448,0.508000,,65.686448,0.489000,,65.686448,0.515000,,65.725399,0,,65.725399,24,,65.725399,24,,65.725399,187,,65.725399,64
65.576454,0,,65.576454,0,,65.574592,0.000000,,65.574592,0.349000,,65.574592,0.368000,,65.680695,3.719000,,65.680695,4.059000,,65.680695,1.294000,,65.680695,1.022000,,65.720577,0.508000,,65.720577,0.507000,,65.720577,0.488000,,65.720577,0.532000,,65.759521,0,,65.759521,24,,65.759521,24,,65.759521,187,,65.759521,64
65.610486,0,,65.610486,0,,65.608316,0.000000,,65.608316,0.349000,,65.608316,0.368000,,65.714440,3.721000,,65.714440,4.070000,,65.714440,1.293000,,65.714440,0.998000,,65.755217,0.508000,,65.755217,0.501000,,65.755217,0.489000,,65.755217,0.532000,,65.793617,0,,65.793617,24,,65.793617,24,,65.793617,187,,65.793617,64
65.644331,0,,65.644331,0,,65.642175,0.000000,,65.642175,0.349000,,65.642175,0.368000,,65.748721,3.719000,,65.748721,4.069000,,65.748721,1.295000,,65.748721,1.005000,,65.789683,0.507000,,65.789683,0.508000,,65.789683,0.488000,,65.789683,0.525000,,65.827179,0,,65.827179,24,,65.827179,24,,65.827179,187,,65.827179,64
65.678515,0,,65.678515,0,,65.676873,0.000000,,65.676873,0.349000,,65.676873,0.368000,,65.782355,3.721000,,65.782355,4.070000,,65.782355,1.293000,,65.782355,1.016000,,65.823517,0.508000,,65.823517,0.508000,,65.823517,0.488000,,65.823517,0.511000,,65.861244,0,,65.861244,24,,65.861244,24,,65.861244,187,,65.861244,64
65.712476,0,,65.712476,0,,65.710318,0.000000,,65.710318,0.349000,,65.710318,0.368000,,65.816385,3.721000,,65.816385,4.049000,,65.816385,1.294000,,65.816385,1.000000,,65.857427,0.508000,,65.857427,0.511000,,65.857427,0.488000,,65.857427,0.523000,,65.895584,0,,65.895584,24,,65.895584,24,,65.895584,188,,65.895584,64
65.746569,0,,65.746569,0,,65.744388,0.000000,,65.744388,0.349000,,65.744388,0.368000,,65.851391,3.721000,,65.851391,4.065000,,65.851391,1.294000,,65.851391,0.992000,,65.891272,0.508000,,65.891272,0.508000,,65.891272,0.488000,,65.891272,0.524000,,65.929306,0,,65.929306,24,,65.929306,24,,65.929306,188,,65.929306,64
65.780204,0,,65.780204,0,,65.779070,0.000000,,65.779070,0.349000,,65.779070,0.368000,,65.886842,3.721000,,65.886842,4.067000,,65.886842,1.294000,,65.886842,1.016000,,65.925499,0.507000,,65.925499,0.495000,,65.925499,0.488000,,65.925499,0.519000,,65.964021,0,,65.964021,24,,65.964021,24,,65.964021,188,,65.964021,64
65.814775,0,,65.814775,0,,65.812265,0.000000,,65.812265,0.349000,,65.812265,0.368000,,65.920823,3.720000,,65.920823,4.056000,,65.920823,1.295000,,65.920823,0.989000,,65.959594,0.508000,,65.959594,0.501000,,65.959594,0.488000,,65.959594,0.518000,,65.997458,0,,65.997458,24,,65.997458,24,,65.997458,188,,65.997458,64
65.848613,0,,65.848613,0,,65.846370,0.000000,,65.846370,0.349000,,65.846370,0.368000,,65.955064,3.721000,,65.955064,4.077000,,65.955064,1.294000,,65.955064,1.009000,,65.993652,0.508000,,65.993652,0.505000,,65.993652,0.488000,,65.993652,0.514000,,66.031787,0,,66.031787,24,,66.031787,24,,66.031787,187,,66.031787,64
65.882714,0,,65.882714,0,,65.880506,0.000000,,65.880506,0.349000,,65.880506,0.356000,,65.988912,3.720000,,65.988912,4.065000,,65.988912,1.296000,,65.988912,0.999000,,66.027650,0.508000,,66.027650,0.507000,,66.027650,0.488000,,66.027650,0.522000,,66.066437,0,,66.066437,24,,66.066437,24,,66.066437,187,,66.066437,64
65.916441,0,,65.916441,0,,65.914229,0.000000,,65.914229,0.349000,,65.914229,0.356000,,66.023120,3.721000,,66.023120,4.071000,,66.023120,1.293000,,66.023120,1.017000,,66.061417,0.508000,,66.061417,0.502000,,66.061417,0.488000,,66.061417,0.516000,,66.101053,0,,66.101053,24,,66.101053,24,,66.101053,188,,66.101053,64
65.950704,0,,65.950704,0,,65.948241,0.000000,,65.948241,0.349000,,65.948241,0.356000,,66.056769,3.723000,,66.056769,4.054000,,66.056769,1.297000,,66.056769,0.999000,,66.095225,0.508000,,66.095225,0.504000,,66.095225,0.488000,,66.095225,0.526000,,66.134270,0,,66.134270,24,,66.134270,24,,66.134270,188,,66.134270,64
65.984516,0,,65.984516,0,,65.982248,0.000000,,65.982248,0.349000,,65.982248,0.356000,,66.090836,3.724000,,66.090836,4.054000,,66.090836,1.292000,,66.090836,1.020000,,66.129333,0.508000,,66.129333,0.503000,,66.129333,0.489000,,66.129333,0.517000,,66.168388,0,,66.168388,24,,66.168388,24,,66.168388,188,,66.168388,64
66.018728,0,,66.018728,0,,66.016606,0.000000,,66.016606,0.349000,,66.016606,0.356000,,66.125463,3.719000,,66.125463,4.051000,,66.125463,1.295000,,66.125463,1.011000,,66.163558,0.508000,,66.163558,0.503000,,66.163558,0.488000,,66.163558,0.516000,,66.202595,0,,66.202595,24,,66.202595,24,,66.202595,188,,66.202595,64
66.053480,0,,66.053480,0,,66.050342,0.000000,,66.050342,0.349000,,66.050342,0.368000,,66.159272,3.721000,,66.159272,4.051000,,66.159272,1.297000,,66.159272,1.001000,,66.197729,0.507000,,66.197729,0.512000,,66.197729,0.488000,,66.197729,0.530000,,66.236315,0,,66.236315,24,,66.236315,24,,66.236315,187,,66.236315,64
66.087310,0,,66.087310,0,,66.084550,0.000000,,66.084550,0.349000,,66.084550,0.356000,,66.193574,3.720000,,66.193574,4.069000,,66.193574,1.294000,,66.193574,1.005000,,66.232975,0.508000,,66.232975,0.500000,,66.232975,0.488000,,66.232975,0.516000,,66.270296,0,,66.270296,24,,66.270296,24,,66.270296,187,,66.270296,64
66.121251,0,,66.121251,0,,66.118503,0.000000,,66.118503,0.349000,,66.118503,0.356000,,66.227307,3.721000,,66.227307,4.058000,,66.227307,1.295000,,66.227307,0.994000,,66.268668,0.508000,,66.268668,0.507000,,66.268668,0.488000,,66.268668,0.517000,,66.304376,0,,66.304376,24,,66.304376,24,,66.304376,187,,66.304376,64
66.155431,0,,66.155431,0,,66.152669,0.000000,,66.152669,0.349000,,66.152669,0.356000,,66.261211,3.719000,,66.261211,4.053000,,66.261211,1.294000,,66.261211,1.003000,,66.302470,0.506000,,66.302470,0.504000,,66.302470,0.488000,,66.302470,0.516000,,66.338353,0,,66.338353,24,,66.338353,24,,66.338353,188,,66.338353,64
66.189234,0,,66.189234,0,,66.186514,0.000000,,66.186514,0.349000,,66.186514,0.356000,,66.295212,3.721000,,66.295212,4.055000,,66.295212,1.295000,,66.295212,1.004000,,66.336223,0.508000,,66.336223,0.497000,,66.336223,0.489000,,66.336223,0.517000,,66.372217,0,,66.372217,24,,66.372217,24,,66.372217,188,,66.372217,64
66.223471,0,,66.223471,0,,66.220494,0.000000,,66.220494,0.349000,,66.220494,0.356000,,66.329392,3.719000,,66.329392,4.059000,,66.329392,1.293000,,66.329392,1.014000,,66.370607,0.508000,,66.370607,0.503000,,66.370607,0.489000,,66.370607,0.524000,,66.406202,0,,66.406202,24,,66.406202,24,,66.406202,188,,66.406202,64
66.257333,0,,66.257333,0,,66.254216,0.000000,,66.254216,0.349000,,66.254216,0.368000,,66.363947,3.721000,,66.363947,4.056000,,66.363947,1.295000,,66.363947,1.018000,,66.404610,0.508000,,66.404610,0.500000,,66.404610,0.488000,,66.404610,0.517000,,66.440310,0,,66.440310,24,,66.440310,24,,66.440310,187,,66.440310,64
66.291921,0,,66.291921,0,,66.288375,0.000000,,66.288375,0.349000,,66.288375,0.368000,,66.399097,3.721000,,66.399097,4.064000,,66.399097,1.298000,,66.399097,1.003000,,66.438704,0.508000,,66.438704,0.507000,,66.438704,0.488000,,66.438704,0.517000,,66.474324,0,,66.474324,24,,66.474324,24,,66.474324,187,,66.474324,64
66.325222,0,,66.325222,0,,66.322434,0.000000,,66.322434,0.349000,,66.322434,0.368000,,66.432270,3.720000,,66.432270,4.053000,,66.432270,1.295000,,66.432270,0.995000,,66.472202,0.508000,,66.472202,0.501000,,66.472202,0.488000,,66.472202,0.520000,,66.508411,0,,66.508411,24,,66.508411,24,,66.508411,187,,66.508411,64
66.359290,0,,66.359290,0,,66.356438,0.000000,,66.356438,0.349000,,66.356438,0.356000,,66.466296,3.719000,,66.466296,4.060000,,66.466296,1.294000,,66.466296,1.007000,,66.506627,0.507000,,66.506627,0.496000,,66.506627,0.488000,,66.506627,0.519000,,66.542903,0,,66.542903,24,,66.542903,24,,66.542903,188,,66.542903,64
