Time[s],as_pacmod::BRAKE_AUX_RPT::OPERATOR_INTERACTION,,Time[s],as_pacmod::BRAKE_AUX_RPT::BRAKE_ON_OFF,,Time[s],as_pacmod::BRAKE_RPT::MANUAL_INPUT[%],,Time[s],as_pacmod::BRAKE_RPT::COMMANDED_VALUE[%],,Time[s],as_pacmod::BRAKE_RPT::OUTPUT_VALUE[%],,Time[s],as_pacmod::BRAKE_VOLTAGE_DIAGNOSTIC_RPT::BRAKE_2_OUT_VOLTAGE,,Time[s],as_pacmod::BRAKE_VOLTAGE_DIAGNOSTIC_RPT::BRAKE_2_IN_VOLTAGE,,Time[s],as_pacmod::BRAKE_VOLTAGE_DIAGNOSTIC_RPT::BRAKE_1_OUT_VOLTAGE,,Time[s],as_pacmod::BRAKE_VOLTAGE_DIAGNOSTIC_RPT::BRAKE_1_IN_VOLTAGE,,Time[s],as_pacmod::BRAKE_VOLTAGE_DIAGNOSTIC_RPT_2::BRAKE_2_OUT_VOLTAGE_2,,Time[s],as_pacmod::BRAKE_VOLTAGE_DIAGNOSTIC_RPT_2::BRAKE_2_IN_VOLTAGE_2,,Time[s],as_pacmod::BRAKE_VOLTAGE_DIAGNOSTIC_RPT_2::BRAKE_1_OUT_VOLTAGE_2,,Time[s],as_pacmod::BRAKE_VOLTAGE_DIAGNOSTIC_RPT_2::BRAKE_1_IN_VOLTAGE_2,,Time[s],as_pacmod::BRAKE_VOLTAGE_DIAGNOSTIC_RPT_3::VEHICLE_BRAKE_FAULT,,Time[s],as_pacmod::BRAKE_VOLTAGE_DIAGNOSTIC_RPT_3::VEHICLE_PRESSURE_VOLTAGE_2,,Time[s],as_pacmod::BRAKE_VOLTAGE_DIAGNOSTIC_RPT_3::VEHICLE_PRESSURE_VOLTAGE_1,,Time[s],as_pacmod::BRAKE_VOLTAGE_DIAGNOSTIC_RPT_3::VEHICLE_STROKE_VOLTAGE_B,,Time[s],as_pacmod::BRAKE_VOLTAGE_DIAGNOSTIC_RPT_3::VEHICLE_STROKE_VOLTAGE_A
60.521929,0,,60.521929,0,,60.519753,0.000000,,60.519753,1.000000,,60.519753,0.996000,,60.642823,3.167000,,60.642823,4.071000,,60.642823,1.880000,,60.642823,0.986000,,60.644561,2.460000,,60.644561,0.487000,,60.644561,2.439000,,60.644561,0.518000,,60.718892,0,,60.718892,122,,60.718892,124,,60.718892,160,,60.718892,94
60.555938,0,,60.555938,0,,60.553724,0.000000,,60.553724,1.000000,,60.553724,0.996000,,60.676605,3.167000,,60.676605,4.054000,,60.676605,1.880000,,60.676605,1.014000,,60.678785,2.459000,,60.678785,0.493000,,60.678785,2.440000,,60.678785,0.522000,,60.752960,0,,60.752960,122,,60.752960,124,,60.752960,160,,60.752960,94
60.589461,0,,60.589461,0,,60.587851,0.000000,,60.587851,1.000000,,60.587851,0.996000,,60.710447,3.172000,,60.710447,4.045000,,60.710447,1.881000,,60.710447,0.998000,,60.712625,2.459000,,60.712625,0.501000,,60.712625,2.440000,,60.712625,0.517000,,60.788123,0,,60.788123,122,,60.788123,123,,60.788123,160,,60.788123,94
60.623514,0,,60.623514,0,,60.621848,0.000000,,60.621848,1.000000,,60.621848,0.996000,,60.744640,3.167000,,60.744640,4.058000,,60.744640,1.881000,,60.744640,1.002000,,60.746814,2.459000,,60.746814,0.504000,,60.746814,2.439000,,60.746814,0.515000,,60.821473,0,,60.821473,122,,60.821473,123,,60.821473,160,,60.821473,94
60.657620,0,,60.657620,0,,60.656488,0.000000,,60.656488,1.000000,,60.656488,0.996000,,60.778460,3.171000,,60.778460,4.069000,,60.778460,1.880000,,60.778460,1.008000,,60.780636,2.459000,,60.780636,0.507000,,60.780636,2.439000,,60.780636,0.522000,,60.855856,0,,60.855856,122,,60.855856,124,,60.855856,160,,60.855856,94
60.692576,0,,60.692576,0,,60.690898,0.000000,,60.690898,1.000000,,60.690898,0.996000,,60.812577,3.167000,,60.812577,4.048000,,60.812577,1.882000,,60.812577,1.001000,,60.814741,2.459000,,60.814741,0.496000,,60.814741,2.440000,,60.814741,0.512000,,60.889432,0,,60.889432,122,,60.889432,124,,60.889432,160,,60.889432,94
60.726560,0,,60.726560,0,,60.724912,0.000000,,60.724912,1.000000,,60.724912,0.996000,,60.847123,3.171000,,60.847123,4.066000,,60.847123,1.880000,,60.847123,1.007000,,60.848769,2.459000,,60.848769,0.510000,,60.848769,2.440000,,60.848769,0.524000,,60.923513,0,,60.923513,122,,60.923513,124,,60.923513,160,,60.923513,94
60.760779,0,,60.760779,0,,60.758601,0.000000,,60.758601,1.000000,,60.758601,0.996000,,60.880474,3.169000,,60.880474,4.065000,,60.880474,1.880000,,60.880474,0.999000,,60.883384,2.460000,,60.883384,0.496000,,60.883384,2.439000,,60.883384,0.517000,,60.957603,0,,60.957603,122,,60.957603,124,,60.957603,160,,60.957603,94
60.794767,0,,60.794767,0,,60.792609,0.000000,,60.792609,1.000000,,60.792609,0.996000,,60.914700,3.171000,,60.914700,4.058000,,60.914700,1.882000,,60.914700,1.006000,,60.916864,2.459000,,60.916864,0.500000,,60.916864,2.440000,,60.916864,0.522000,,60.991600,0,,60.991600,122,,60.991600,124,,60.991600,160,,60.991600,94
60.828944,0,,60.828944,0,,60.826672,0.000000,,60.826672,1.000000,,60.826672,0.996000,,60.948523,3.170000,,60.948523,4.064000,,60.948523,1.878000,,60.948523,0.991000,,60.951245,2.459000,,60.951245,0.510000,,60.951245,2.440000,,60.951245,0.517000,,61.026205,0,,61.026205,122,,61.026205,124,,61.026205,160,,61.026205,94
60.862850,0,,60.862850,0,,60.860704,0.000000,,60.860704,1.000000,,60.860704,0.996000,,60.982493,3.169000,,60.982493,4.044000,,60.982493,1.880000,,60.982493,1.010000,,60.984723,2.459000,,60.984723,0.492000,,60.984723,2.440000,,60.984723,0.521000,,61.059453,0,,61.059453,122,,61.059453,124,,61.059453,160,,61.059453,94
60.896955,0,,60.896955,0,,60.894775,0.000000,,60.894775,1.000000,,60.894775,0.996000,,61.016736,3.171000,,61.016736,4.068000,,61.016736,1.877000,,61.016736,1.017000,,61.018916,2.459000,,61.018916,0.510000,,61.018916,2.440000,,61.018916,0.522000,,61.093554,0,,61.093554,122,,61.093554,124,,61.093554,160,,61.093554,94
60.930493,0,,60.930493,0,,60.928671,0.000000,,60.928671,1.000000,,60.928671,0.996000,,61.050621,3.166000,,61.050621,4.049000,,61.050621,1.879000,,61.050621,1.003000,,61.052853,2.460000,,61.052853,0.496000,,61.052853,2.439000,,61.052853,0.518000,,61.127797,0,,61.127797,122,,61.127797,124,,61.127797,160,,61.127797,94
60.964811,0,,60.964811,0,,60.962565,0.000000,,60.962565,1.000000,,60.962565,0.996000,,61.085814,3.168000,,61.085814,4.065000,,61.085814,1.878000,,61.085814,0.998000,,61.086960,2.460000,,61.086960,0.511000,,61.086960,2.439000,,61.086960,0.521000,,61.161707,0,,61.161707,122,,61.161707,124,,61.161707,160,,61.161707,94
60.998748,0,,60.998748,0,,60.996568,0.000000,,60.996568,1.000000,,60.996568,0.996000,,61.120998,3.171000,,61.120998,4.058000,,61.120998,1.877000,,61.120998,1.026000,,61.121552,2.459000,,61.121552,0.499000,,61.121552,2.440000,,61.121552,0.528000,,61.195804,0,,61.195804,122,,61.195804,124,,61.195804,160,,61.195804,94
61.032869,0,,61.032869,0,,61.030653,0.000000,,61.030653,1.000000,,61.030653,0.996000,,61.154666,3.171000,,61.154666,4.058000,,61.154666,1.879000,,61.154666,1.016000,,61.157269,2.459000,,61.157269,0.505000,,61.157269,2.440000,,61.157269,0.519000,,61.229868,0,,61.229868,122,,61.229868,124,,61.229868,160,,61.229868,94
61.066880,0,,61.066880,0,,61.064678,0.000000,,61.064678,1.000000,,61.064678,0.996000,,61.188491,3.171000,,61.188491,4.048000,,61.188491,1.880000,,61.188491,1.007000,,61.191245,2.459000,,61.191245,0.497000,,61.191245,2.440000,,61.191245,0.517000,,61.263917,0,,61.263917,122,,61.263917,124,,61.263917,160,,61.263917,94
61.100459,0,,61.100459,0,,61.098812,0.000000,,61.098812,1.000000,,61.098812,0.996000,,61.222788,3.167000,,61.222788,4.066000,,61.222788,1.882000,,61.222788,1.007000,,61.225044,2.459000,,61.225044,0.513000,,61.225044,2.440000,,61.225044,0.520000,,61.299643,0,,61.299643,122,,61.299643,124,,61.299643,160,,61.299643,94
61.134555,0,,61.134555,0,,61.132877,0.000000,,61.132877,1.000000,,61.132877,0.996000,,61.256952,3.168000,,61.256952,4.069000,,61.256952,1.883000,,61.256952,1.007000,,61.259131,2.459000,,61.259131,0.509000,,61.259131,2.439000,,61.259131,0.520000,,61.333509,0,,61.333509,122,,61.333509,124,,61.333509,160,,61.333509,94
61.168668,0,,61.168668,0,,61.166732,0.000000,,61.166732,1.000000,,61.166732,0.996000,,61.290449,3.166000,,61.290449,4.062000,,61.290449,1.879000,,61.290449,0.994000,,61.293198,2.460000,,61.293198,0.507000,,61.293198,2.440000,,61.293198,0.520000,,61.367706,0,,61.367706,122,,61.367706,124,,61.367706,160,,61.367706,94
61.202495,0,,61.202495,0,,61.200820,0.000000,,61.200820,1.000000,,61.200820,0.996000,,61.324802,3.170000,,61.324802,4.051000,,61.324802,1.882000,,61.324802,0.991000,,61.327514,2.459000,,61.327514,0.496000,,61.327514,2.439000,,61.327514,0.512000,,61.401406,0,,61.401406,122,,61.401406,124,,61.401406,160,,61.401406,94
61.236689,0,,61.236689,0,,61.234905,0.000000,,61.234905,1.000000,,61.234905,0.996000,,61.358531,3.168000,,61.358531,4.048000,,61.358531,1.879000,,61.358531,0.983000,,61.361695,2.460000,,61.361695,0.506000,,61.361695,2.440000,,61.361695,0.527000,,61.435922,0,,61.435922,122,,61.435922,124,,61.435922,160,,61.435922,94
61.270574,0,,61.270574,0,,61.268966,0.000000,,61.268966,1.000000,,61.268966,0.996000,,61.392541,3.171000,,61.392541,4.067000,,61.392541,1.877000,,61.392541,1.008000,,61.397423,2.458000,,61.397423,0.498000,,61.397423,2.440000,,61.397423,0.524000,,61.469450,0,,61.469450,122,,61.469450,124,,61.469450,160,,61.469450,94
61.304675,0,,61.304675,0,,61.302515,0.000000,,61.302515,1.000000,,61.302515,0.996000,,61.426699,3.167000,,61.426699,4.069000,,61.426699,1.883000,,61.426699,1.001000,,61.433148,2.459000,,61.433148,0.496000,,61.433148,2.440000,,61.433148,0.512000,,61.503478,0,,61.503478,122,,61.503478,124,,61.503478,160,,61.503478,94
61.338572,0,,61.338572,0,,61.336963,0.000000,,61.336963,1.000000,,61.336963,0.996000,,61.460950,3.171000,,61.460950,4.056000,,61.460950,1.881000,,61.460950,1.018000,,61.467772,2.459000,,61.467772,0.509000,,61.467772,2.440000,,61.467772,0.513000,,61.538636,0,,61.538636,122,,61.538636,124,,61.538636,160,,61.538636,94
61.372941,0,,61.372941,0,,61.370561,0.000000,,61.370561,1.000000,,61.370561,0.996000,,61.494892,3.169000,,61.494892,4.052000,,61.494892,1.882000,,61.494892,0.991000,,61.501482,2.459000,,61.501482,0.501000,,61.501482,2.439000,,61.501482,0.511000,,61.572804,0,,61.572804,122,,61.572804,124,,61.572804,160,,61.572804,94
61.406454,0,,61.406454,0,,61.404842,0.010000,,61.404842,1.000000,,61.404842,0.996000,,61.528939,3.167000,,61.528939,4.053000,,61.528939,1.881000,,61.528939,1.027000,,61.535588,2.460000,,61.535588,0.496000,,61.535588,2.440000,,61.535588,0.524000,,61.606885,0,,61.606885,122,,61.606885,124,,61.606885,160,,61.606885,94
61.440916,0,,61.440916,0,,61.438760,0.000000,,61.438760,1.000000,,61.438760,0.996000,,61.562571,3.170000,,61.562571,4.065000,,61.562571,1.880000,,61.562571,0.992000,,61.569566,2.459000,,61.569566,0.512000,,61.569566,2.440000,,61.569566,0.517000,,61.640472,0,,61.640472,122,,61.640472,124,,61.640472,160,,61.640472,94
61.474485,0,,61.474485,0,,61.472875,0.000000,,61.472875,1.000000,,61.472875,0.996000,,61.596842,3.168000,,61.596842,4.057000,,61.596842,1.880000,,61.596842,0.993000,,61.603607,2.459000,,61.603607,0.496000,,61.603607,2.440000,,61.603607,0.523000,,61.674652,0,,61.674652,122,,61.674652,123,,61.674652,160,,61.674652,94
61.508573,0,,61.508573,0,,61.506947,0.000000,,61.506947,1.000000,,61.506947,0.996000,,61.630771,3.171000,,61.630771,4.074000,,61.630771,1.882000,,61.630771,1.018000,,61.637816,2.459000,,61.637816,0.493000,,61.637816,2.440000,,61.637816,0.517000,,61.708475,0,,61.708475,122,,61.708475,123,,61.708475,160,,61.708475,94
61.542642,0,,61.542642,0,,61.541034,0.000000,,61.541034,1.000000,,61.541034,0.996000,,61.664596,3.168000,,61.664596,4.047000,,61.664596,1.877000,,61.664596,0.998000,,61.671986,2.459000,,61.671986,0.504000,,61.671986,2.440000,,61.671986,0.512000,,61.742870,0,,61.742870,122,,61.742870,123,,61.742870,160,,61.742870,94
61.576707,0,,61.576707,0,,61.574940,0.000000,,61.574940,1.000000,,61.574940,0.996000,,61.699042,3.166000,,61.699042,4.050000,,61.699042,1.880000,,61.699042,1.018000,,61.707183,2.459000,,61.707183,0.508000,,61.707183,2.439000,,61.707183,0.514000,,61.777504,0,,61.777504,122,,61.777504,124,,61.777504,160,,61.777504,94
61.610705,0,,61.610705,0,,61.608643,0.000000,,61.608643,1.000000,,61.608643,0.996000,,61.732639,3.170000,,61.732639,4.055000,,61.732639,1.883000,,61.732639,0.988000,,61.742368,2.459000,,61.742368,0.506000,,61.742368,2.440000,,61.742368,0.525000,,61.813281,0,,61.813281,122,,61.813281,124,,61.813281,160,,61.813281,94
61.646136,0,,61.646136,0,,61.642728,0.000000,,61.642728,1.000000,,61.642728,0.996000,,61.766748,3.169000,,61.766748,4.074000,,61.766748,1.885000,,61.766748,1.002000,,61.776996,2.459000,,61.776996,0.501000,,61.776996,2.440000,,61.776996,0.518000,,61.848466,0,,61.848466,122,,61.848466,123,,61.848466,160,,61.848466,94
61.679681,0,,61.679681,0,,61.676923,0.000000,,61.676923,1.000000,,61.676923,0.996000,,61.801938,3.169000,,61.801938,4.050000,,61.801938,1.880000,,61.801938,1.017000,,61.810721,2.459000,,61.810721,0.493000,,61.810721,2.440000,,61.810721,0.523000,,61.882784,0,,61.882784,122,,61.882784,124,,61.882784,160,,61.882784,94
61.713475,0,,61.713475,0,,61.710735,0.000000,,61.710735,1.000000,,61.710735,0.996000,,61.837144,3.167000,,61.837144,4.047000,,61.837144,1.879000,,61.837144,0.986000,,61.844810,2.460000,,61.844810,0.498000,,61.844810,2.440000,,61.844810,0.513000,,61.916694,0,,61.916694,122,,61.916694,124,,61.916694,160,,61.916694,94
61.747954,0,,61.747954,0,,61.744612,0.000000,,61.744612,1.000000,,61.744612,0.996000,,61.870516,3.169000,,61.870516,4.045000,,61.870516,1.884000,,61.870516,0.988000,,61.878840,2.460000,,61.878840,0.510000,,61.878840,2.440000,,61.878840,0.528000,,61.950811,0,,61.950811,122,,61.950811,124,,61.950811,160,,61.950811,94
61.782020,0,,61.782020,0,,61.778674,0.000000,,61.778674,1.000000,,61.778674,0.996000,,61.904848,3.167000,,61.904848,4.057000,,61.904848,1.883000,,61.904848,1.015000,,61.912948,2.459000,,61.912948,0.500000,,61.912948,2.440000,,61.912948,0.512000,,61.984794,0,,61.984794,122,,61.984794,124,,61.984794,160,,61.984794,94
61.815618,0,,61.815618,0,,61.812787,0.000000,,61.812787,1.000000,,61.812787,0.996000,,61.938902,3.172000,,61.938902,4.067000,,61.938902,1.880000,,61.938902,0.997000,,61.946529,2.459000,,61.946529,0.510000,,61.946529,2.440000,,61.946529,0.524000,,62.018730,0,,62.018730,122,,62.018730,124,,62.018730,160,,62.018730,94
61.849630,0,,61.849630,0,,61.846990,0.000000,,61.846990,1.000000,,61.846990,0.996000,,61.972519,3.172000,,61.972519,4.052000,,61.972519,1.878000,,61.972519,0.994000,,61.980496,2.459000,,61.980496,0.491000,,61.980496,2.440000,,61.980496,0.527000,,62.052837,0,,62.052837,122,,62.052837,124,,62.052837,160,,62.052837,94
61.884230,0,,61.884230,0,,61.880670,0.000000,,61.880670,1.000000,,61.880670,0.996000,,62.006892,3.173000,,62.006892,4.050000,,62.006892,1.878000,,62.006892,1.014000,,62.015454,2.459000,,62.015454,0.505000,,62.015454,2.440000,,62.015454,0.514000,,62.086859,0,,62.086859,122,,62.086859,124,,62.086859,160,,62.086859,94
61.917841,0,,61.917841,0,,61.914592,0.000000,,61.914592,1.000000,,61.914592,0.996000,,62.040940,3.171000,,62.040940,4.053000,,62.040940,1.882000,,62.040940,0.988000,,62.049740,2.459000,,62.049740,0.503000,,62.049740,2.440000,,62.049740,0.513000,,62.121026,0,,62.121026,122,,62.121026,124,,62.121026,160,,62.121026,94
61.951953,0,,61.951953,0,,61.948693,0.000000,,61.948693,1.000000,,61.948693,0.996000,,62.075026,3.167000,,62.075026,4.075000,,62.075026,1.882000,,62.075026,1.018000,,62.083457,2.460000,,62.083457,0.508000,,62.083457,2.439000,,62.083457,0.525000,,62.154724,0,,62.154724,122,,62.154724,124,,62.154724,160,,62.154724,94
61.985936,0,,61.985936,0,,61.982660,0.000000,,61.982660,1.000000,,61.982660,0.996000,,62.108705,3.172000,,62.108705,4.058000,,62.108705,1.880000,,62.108705,1.015000,,62.117820,2.459000,,62.117820,0.503000,,62.117820,2.439000,,62.117820,0.514000,,62.188664,0,,62.188664,122,,62.188664,124,,62.188664,160,,62.188664,94
62.019886,0,,62.019886,0,,62.016568,0.000000,,62.016568,1.000000,,62.016568,0.996000,,62.142979,3.168000,,62.142979,4.078000,,62.142979,1.876000,,62.142979,0.996000,,62.151888,2.459000,,62.151888,0.499000,,62.151888,2.440000,,62.151888,0.519000,,62.222776,0,,62.222776,122,,62.222776,124,,62.222776,160,,62.222776,94
62.053977,0,,62.053977,0,,62.051207,0.000000,,62.051207,1.000000,,62.051207,0.996000,,62.176900,3.171000,,62.176900,4.077000,,62.176900,1.879000,,62.176900,1.011000,,62.185982,2.460000,,62.185982,0.497000,,62.185982,2.440000,,62.185982,0.508000,,62.256902,0,,62.256902,122,,62.256902,123,,62.256902,160,,62.256902,94
62.087463,0,,62.087463,0,,62.084567,0.000000,,62.084567,1.000000,,62.084567,0.996000,,62.210801,3.166000,,62.210801,4.066000,,62.210801,1.882000,,62.210801,1.005000,,62.219523,2.460000,,62.219523,0.506000,,62.219523,2.440000,,62.219523,0.522000,,62.290939,0,,62.290939,122,,62.290939,124,,62.290939,160,,62.290939,94
62.122600,0,,62.122600,0,,62.118916,0.000000,,62.118916,1.000000,,62.118916,0.996000,,62.244479,3.167000,,62.244479,4.071000,,62.244479,1.876000,,62.244479,1.003000,,62.253660,2.460000,,62.253660,0.499000,,62.253660,2.439000,,62.253660,0.521000,,62.325281,0,,62.325281,122,,62.325281,124,,62.325281,160,,62.325281,94
62.157040,0,,62.157040,0,,62.153156,0.000000,,62.153156,1.000000,,62.153156,0.996000,,62.278764,3.167000,,62.278764,4.054000,,62.278764,1.881000,,62.278764,1.010000,,62.287986,2.459000,,62.287986,0.496000,,62.287986,2.439000,,62.287986,0.521000,,62.358580,0,,62.358580,122,,62.358580,124,,62.358580,160,,62.358580,94
62.190953,0,,62.190953,0,,62.186540,0.000000,,62.186540,1.000000,,62.186540,0.996000,,62.313426,3.171000,,62.313426,4.050000,,62.313426,1.881000,,62.313426,0.988000,,62.321603,2.458000,,62.321603,0.500000,,62.321603,2.440000,,62.321603,0.511000,,62.392518,0,,62.392518,122,,62.392518,123,,62.392518,160,,62.392518,94
62.224490,0,,62.224490,0,,62.220631,0.000000,,62.220631,1.000000,,62.220631,0.996000,,62.347971,3.167000,,62.347971,4.055000,,62.347971,1.877000,,62.347971,1.000000,,62.355897,2.459000,,62.355897,0.507000,,62.355897,2.440000,,62.355897,0.519000,,62.426648,0,,62.426648,122,,62.426648,123,,62.426648,160,,62.426648,94
62.258580,0,,62.258580,0,,62.254784,0.000000,,62.254784,1.000000,,62.254784,0.996000,,62.381734,3.173000,,62.381734,4.066000,,62.381734,1.879000,,62.381734,0.998000,,62.389852,2.459000,,62.389852,0.496000,,62.389852,2.440000,,62.389852,0.514000,,62.460672,0,,62.460672,122,,62.460672,124,,62.460672,160,,62.460672,94
62.292613,0,,62.292613,0,,62.289903,0.000000,,62.289903,1.000000,,62.289903,0.996000,,62.415965,3.171000,,62.415965,4.067000,,62.415965,1.881000,,62.415965,1.021000,,62.424460,2.459000,,62.424460,0.509000,,62.424460,2.440000,,62.424460,0.511000,,62.494709,0,,62.494709,122,,62.494709,124,,62.494709,160,,62.494709,94
62.327005,0,,62.327005,0,,62.323807,0.000000,,62.323807,1.000000,,62.323807,0.996000,,62.449832,3.170000,,62.449832,4.069000,,62.449832,1.880000,,62.449832,1.010000,,62.458529,2.460000,,62.458529,0.499000,,62.458529,2.440000,,62.458529,0.523000,,62.528836,0,,62.528836,122,,62.528836,124,,62.528836,160,,62.528836,94
62.361112,0,,62.361112,0,,62.357530,0.000000,,62.357530,1.000000,,62.357530,0.996000,,62.483921,3.172000,,62.483921,4.034000,,62.483921,1.878000,,62.483921,1.008000,,62.492571,2.460000,,62.492571,0.506000,,62.492571,2.440000,,62.492571,0.524000,,62.563982,0,,62.563982,122,,62.563982,124,,62.563982,160,,62.563982,94
62.394736,0,,62.394736,0,,62.391474,0.000000,,62.391474,1.000000,,62.391474,0.996000,,62.517503,3.171000,,62.517503,4.067000,,62.517503,1.877000,,62.517503,1.005000,,62.528328,2.459000,,62.528328,0.497000,,62.528328,2.440000,,62.528328,0.519000,,62.598344,0,,62.598344,122,,62.598344,124,,62.598344,160,,62.598344,94
62.428909,0,,62.428909,0,,62.425618,0.000000,,62.425618,1.000000,,62.425618,0.996000,,62.551533,3.172000,,62.551533,4.047000,,62.551533,1.878000,,62.551533,1.006000,,62.563460,2.459000,,62.563460,0.508000,,62.563460,2.440000,,62.563460,0.516000,,62.632209,0,,62.632209,122,,62.632209,124,,62.632209,160,,62.632209,94
62.462662,0,,62.462662,0,,62.459639,0.000000,,62.459639,1.000000,,62.459639,0.996000,,62.586084,3.171000,,62.586084,4.057000,,62.586084,1.878000,,62.586084,1.008000,,62.597662,2.460000,,62.597662,0.508000,,62.597662,2.440000,,62.597662,0.516000,,62.666171,0,,62.666171,122,,62.666171,124,,62.666171,160,,62.666171,94
62.496935,0,,62.496935,0,,62.493665,0.000000,,62.493665,1.000000,,62.493665,0.996000,,62.619540,3.168000,,62.619540,4.064000,,62.619540,1.877000,,62.619540,1.002000,,62.631699,2.459000,,62.631699,0.497000,,62.631699,2.440000,,62.631699,0.513000,,62.700357,0,,62.700357,122,,62.700357,124,,62.700357,160,,62.700357,94
62.530532,0,,62.530532,0,,62.527786,0.000000,,62.527786,1.000000,,62.527786,0.996000,,62.653844,3.171000,,62.653844,4.047000,,62.653844,1.880000,,62.653844,1.008000,,62.665665,2.460000,,62.665665,0.510000,,62.665665,2.440000,,62.665665,0.518000,,62.734343,0,,62.734343,122,,62.734343,124,,62.734343,160,,62.734343,94
62.564604,0,,62.564604,0,,62.561950,0.000000,,62.561950,1.000000,,62.561950,0.996000,,62.687527,3.169000,,62.687527,4.060000,,62.687527,1.879000,,62.687527,0.998000,,62.699851,2.460000,,62.699851,0.500000,,62.699851,2.440000,,62.699851,0.515000,,62.768427,0,,62.768427,122,,62.768427,124,,62.768427,160,,62.768427,94
62.599532,0,,62.599532,0,,62.595484,0.000000,,62.595484,1.000000,,62.595484,0.996000,,62.721500,3.167000,,62.721500,4.064000,,62.721500,1.879000,,62.721500,1.021000,,62.733835,2.459000,,62.733835,0.505000,,62.733835,2.440000,,62.733835,0.515000,,62.803110,0,,62.803110,122,,62.803110,124,,62.803110,160,,62.803110,94
62.633923,0,,62.633923,0,,62.629551,0.000000,,62.629551,1.000000,,62.629551,0.996000,,62.755595,3.171000,,62.755595,4.052000,,62.755595,1.881000,,62.755595,0.999000,,62.767921,2.460000,,62.767921,0.506000,,62.767921,2.440000,,62.767921,0.519000,,62.836479,0,,62.836479,122,,62.836479,124,,62.836479,160,,62.836479,94
62.667865,0,,62.667865,0,,62.663497,0.000000,,62.663497,1.000000,,62.663497,0.996000,,62.790111,3.169000,,62.790111,4.072000,,62.790111,1.877000,,62.790111,1.013000,,62.802056,2.460000,,62.802056,0.499000,,62.802056,2.439000,,62.802056,0.513000,,62.870841,0,,62.870841,122,,62.870841,124,,62.870841,160,,62.870841,94
62.701512,0,,62.701512,0,,62.697543,0.000000,,62.697543,1.000000,,62.697543,0.996000,,62.823846,3.169000,,62.823846,4.057000,,62.823846,1.883000,,62.823846,1.000000,,62.835969,2.459000,,62.835969,0.501000,,62.835969,2.440000,,62.835969,0.517000,,62.904929,0,,62.904929,122,,62.904929,124,,62.904929,160,,62.904929,94
62.735721,0,,62.735721,0,,62.731646,0.000000,,62.731646,1.000000,,62.731646,0.996000,,62.857508,3.171000,,62.857508,4.057000,,62.857508,1.879000,,62.857508,1.016000,,62.869733,2.459000,,62.869733,0.503000,,62.869733,2.439000,,62.869733,0.515000,,62.938890,0,,62.938890,122,,62.938890,124,,62.938890,160,,62.938890,94
62.769590,0,,62.769590,0,,62.766307,0.000000,,62.766307,1.000000,,62.766307,0.996000,,62.891973,3.170000,,62.891973,4.061000,,62.891973,1.883000,,62.891973,0.986000,,62.904419,2.459000,,62.904419,0.497000,,62.904419,2.440000,,62.904419,0.519000,,62.972707,0,,62.972707,122,,62.972707,124,,62.972707,160,,62.972707,94
62.803714,0,,62.803714,0,,62.799588,0.000000,,62.799588,1.000000,,62.799588,0.996000,,62.925727,3.172000,,62.925727,4.054000,,62.925727,1.878000,,62.925727,1.009000,,62.937826,2.460000,,62.937826,0.503000,,62.937826,2.439000,,62.937826,0.524000,,63.006821,0,,63.006821,122,,63.006821,124,,63.006821,160,,63.006821,94
62.837807,0,,62.837807,0,,62.833820,0.000000,,62.833820,1.000000,,62.833820,0.996000,,62.959802,3.167000,,62.959802,4.063000,,62.959802,1.881000,,62.959802,1.001000,,62.971665,2.459000,,62.971665,0.506000,,62.971665,2.440000,,62.971665,0.517000,,63.040912,0,,63.040912,122,,63.040912,124,,63.040912,160,,63.040912,94
