Time[s],as_pacmod::BRAKE_AUX_RPT::OPERATOR_INTERACTION,,Time[s],as_pacmod::BRAKE_AUX_RPT::BRAKE_ON_OFF,,Time[s],as_pacmod::BRAKE_RPT::MANUAL_INPUT[%],,Time[s],as_pacmod::BRAKE_RPT::COMMANDED_VALUE[%],,Time[s],as_pacmod::BRAKE_RPT::OUTPUT_VALUE[%],,Time[s],as_pacmod::BRAKE_VOLTAGE_DIAGNOSTIC_RPT::BRAKE_2_OUT_VOLTAGE,,Time[s],as_pacmod::BRAKE_VOLTAGE_DIAGNOSTIC_RPT::BRAKE_2_IN_VOLTAGE,,Time[s],as_pacmod::BRAKE_VOLTAGE_DIAGNOSTIC_RPT::BRAKE_1_OUT_VOLTAGE,,Time[s],as_pacmod::BRAKE_VOLTAGE_DIAGNOSTIC_RPT::BRAKE_1_IN_VOLTAGE,,Time[s],as_pacmod::BRAKE_VOLTAGE_DIAGNOSTIC_RPT_2::BRAKE_2_OUT_VOLTAGE_2,,Time[s],as_pacmod::BRAKE_VOLTAGE_DIAGNOSTIC_RPT_2::BRAKE_2_IN_VOLTAGE_2,,Time[s],as_pacmod::BRAKE_VOLTAGE_DIAGNOSTIC_RPT_2::BRAKE_1_OUT_VOLTAGE_2,,Time[s],as_pacmod::BRAKE_VOLTAGE_DIAGNOSTIC_RPT_2::BRAKE_1_IN_VOLTAGE_2,,Time[s],as_pacmod::BRAKE_VOLTAGE_DIAGNOSTIC_RPT_3::VEHICLE_BRAKE_FAULT,,Time[s],as_pacmod::BRAKE_VOLTAGE_DIAGNOSTIC_RPT_3::VEHICLE_PRESSURE_VOLTAGE_2,,Time[s],as_pacmod::BRAKE_VOLTAGE_DIAGNOSTIC_RPT_3::VEHICLE_PRESSURE_VOLTAGE_1,,Time[s],as_pacmod::BRAKE_VOLTAGE_DIAGNOSTIC_RPT_3::VEHICLE_STROKE_VOLTAGE_B,,Time[s],as_pacmod::BRAKE_VOLTAGE_DIAGNOSTIC_RPT_3::VEHICLE_STROKE_VOLTAGE_A
80.554102,0,,80.554102,0,,80.552586,0.000000,,80.552586,0.000000,,80.552586,0.000000,,80.729512,4.043000,,80.729512,4.043000,,80.729512,0.988000,,80.729512,0.987000,,80.765462,0.483000,,80.765462,0.483000,,80.765462,0.502000,,80.765462,0.502000,,80.802885,0,,80.802885,25,,80.802885,24,,80.802885,205,,80.802885,49
80.588212,0,,80.588212,0,,80.586158,0.000000,,80.586158,0.000000,,80.586158,0.000000,,80.763258,4.039000,,80.763258,4.039000,,80.763258,1.003000,,80.763258,1.002000,,80.799199,0.483000,,80.799199,0.483000,,80.799199,0.497000,,80.799199,0.497000,,80.838036,0,,80.838036,25,,80.838036,24,,80.838036,205,,80.838036,49
80.622451,0,,80.622451,0,,80.620257,0.000000,,80.620257,0.000000,,80.620257,0.000000,,80.797031,4.029000,,80.797031,4.028000,,80.797031,0.987000,,80.797031,0.987000,,80.833462,0.479000,,80.833462,0.479000,,80.833462,0.495000,,80.833462,0.495000,,80.872169,0,,80.872169,25,,80.872169,24,,80.872169,205,,80.872169,49
80.656110,0,,80.656110,0,,80.654251,0.000000,,80.654251,0.000000,,80.654251,0.000000,,80.831292,4.034000,,80.831292,4.034000,,80.831292,0.989000,,80.831292,0.988000,,80.867342,0.483000,,80.867342,0.483000,,80.867342,0.501000,,80.867342,0.502000,,80.906309,0,,80.906309,25,,80.906309,24,,80.906309,205,,80.906309,49
80.690491,0,,80.690491,0,,80.688278,0.000000,,80.688278,0.000000,,80.688278,0.000000,,80.865142,4.034000,,80.865142,4.034000,,80.865142,0.987000,,80.865142,0.987000,,80.901465,0.482000,,80.901465,0.482000,,80.901465,0.501000,,80.901465,0.501000,,80.940065,0,,80.940065,25,,80.940065,24,,80.940065,205,,80.940065,49
80.724440,0,,80.724440,0,,80.722281,0.000000,,80.722281,0.000000,,80.722281,0.000000,,80.899299,4.030000,,80.899299,4.029000,,80.899299,0.982000,,80.899299,0.981000,,80.935495,0.483000,,80.935495,0.483000,,80.935495,0.498000,,80.935495,0.498000,,80.974423,0,,80.974423,25,,80.974423,24,,80.974423,205,,80.974423,49
80.758402,0,,80.758402,0,,80.756220,0.000000,,80.756220,0.000000,,80.756220,0.000000,,80.933813,4.037000,,80.933813,4.036000,,80.933813,0.981000,,80.933813,0.980000,,80.970137,0.482000,,80.970137,0.482000,,80.970137,0.502000,,80.970137,0.502000,,81.008020,0,,81.008020,25,,81.008020,24,,81.008020,205,,81.008020,49
80.792163,0,,80.792163,0,,80.790529,0.000000,,80.790529,0.000000,,80.790529,0.000000,,80.969579,4.036000,,80.969579,4.036000,,80.969579,0.986000,,80.969579,0.986000,,81.004783,0.482000,,81.004783,0.483000,,81.004783,0.497000,,81.004783,0.498000,,81.042034,0,,81.042034,25,,81.042034,24,,81.042034,205,,81.042034,49
80.826200,0,,80.826200,0,,80.824394,0.000000,,80.824394,0.000000,,80.824394,0.000000,,81.003383,4.047000,,81.003383,4.047000,,81.003383,0.979000,,81.003383,0.978000,,81.038670,0.483000,,81.038670,0.483000,,81.038670,0.502000,,81.038670,0.502000,,81.076515,0,,81.076515,25,,81.076515,24,,81.076515,205,,81.076515,49
80.860452,0,,80.860452,0,,80.858290,0.000000,,80.858290,0.000000,,80.858290,0.000000,,81.037286,4.039000,,81.037286,4.038000,,81.037286,0.984000,,81.037286,0.983000,,81.072000,0.481000,,81.072000,0.482000,,81.072000,0.500000,,81.072000,0.500000,,81.110433,0,,81.110433,25,,81.110433,24,,81.110433,205,,81.110433,49
80.894123,0,,80.894123,0,,80.892450,0.000000,,80.892450,0.000000,,80.892450,0.000000,,81.071444,4.028000,,81.071444,4.028000,,81.071444,0.991000,,81.071444,0.990000,,81.106113,0.486000,,81.106113,0.486000,,81.106113,0.499000,,81.106113,0.499000,,81.144086,0,,81.144086,25,,81.144086,24,,81.144086,205,,81.144086,49
80.928005,0,,80.928005,0,,80.926330,0.000000,,80.926330,0.000000,,80.926330,0.000000,,81.104977,4.032000,,81.104977,4.031000,,81.104977,0.971000,,81.104977,0.971000,,81.140336,0.485000,,81.140336,0.485000,,81.140336,0.499000,,81.140336,0.500000,,81.177944,0,,81.177944,25,,81.177944,24,,81.177944,205,,81.177944,49
80.962042,0,,80.962042,0,,80.960418,0.000000,,80.960418,0.000000,,80.960418,0.000000,,81.139245,4.039000,,81.139245,4.039000,,81.139245,0.994000,,81.139245,0.993000,,81.174150,0.484000,,81.174150,0.484000,,81.174150,0.500000,,81.174150,0.501000,,81.212064,0,,81.212064,25,,81.212064,24,,81.212064,205,,81.212064,49
80.996159,0,,80.996159,0,,80.993981,0.000000,,80.993981,0.000000,,80.993981,0.000000,,81.173060,4.043000,,81.173060,4.043000,,81.173060,0.992000,,81.173060,0.991000,,81.208256,0.478000,,81.208256,0.478000,,81.208256,0.499000,,81.208256,0.500000,,81.246007,0,,81.246007,25,,81.246007,24,,81.246007,205,,81.246007,49
81.030239,0,,81.030239,0,,81.028599,0.000000,,81.028599,0.000000,,81.028599,0.000000,,81.207692,4.033000,,81.207692,4.033000,,81.207692,0.985000,,81.207692,0.984000,,81.243319,0.483000,,81.243319,0.483000,,81.243319,0.498000,,81.243319,0.499000,,81.280020,0,,81.280020,25,,81.280020,24,,81.280020,205,,81.280020,49
81.064420,0,,81.064420,0,,81.062266,0.000000,,81.062266,0.000000,,81.062266,0.000000,,81.242759,4.041000,,81.242759,4.041000,,81.242759,0.980000,,81.242759,0.979000,,81.277058,0.485000,,81.277058,0.485000,,81.277058,0.499000,,81.277058,0.499000,,81.314076,0,,81.314076,25,,81.314076,24,,81.314076,205,,81.314076,49
81.098198,0,,81.098198,0,,81.095994,0.000000,,81.095994,0.000000,,81.095994,0.000000,,81.276492,4.026000,,81.276492,4.026000,,81.276492,0.982000,,81.276492,0.981000,,81.311436,0.487000,,81.311436,0.487000,,81.311436,0.499000,,81.311436,0.499000,,81.348254,0,,81.348254,25,,81.348254,24,,81.348254,205,,81.348254,49
81.132057,0,,81.132057,0,,81.130383,0.000000,,81.130383,0.000000,,81.130383,0.000000,,81.310310,4.037000,,81.310310,4.037000,,81.310310,0.978000,,81.310310,0.977000,,81.344970,0.484000,,81.344970,0.484000,,81.344970,0.499000,,81.344970,0.499000,,81.382251,0,,81.382251,25,,81.382251,24,,81.382251,205,,81.382251,49
81.166150,0,,81.166150,0,,81.164509,0.000000,,81.164509,0.000000,,81.164509,0.000000,,81.344390,4.035000,,81.344390,4.035000,,81.344390,0.992000,,81.344390,0.991000,,81.379055,0.484000,,81.379055,0.485000,,81.379055,0.502000,,81.379055,0.503000,,81.416288,0,,81.416288,25,,81.416288,24,,81.416288,205,,81.416288,49
81.200322,0,,81.200322,0,,81.197996,0.000000,,81.197996,0.000000,,81.197996,0.000000,,81.378494,4.025000,,81.378494,4.025000,,81.378494,0.977000,,81.378494,0.976000,,81.413015,0.484000,,81.413015,0.484000,,81.413015,0.500000,,81.413015,0.500000,,81.450090,0,,81.450090,25,,81.450090,24,,81.450090,205,,81.450090,49
81.234165,0,,81.234165,0,,81.232002,0.000000,,81.232002,0.000000,,81.232002,0.000000,,81.412457,4.027000,,81.412457,4.027000,,81.412457,0.981000,,81.412457,0.980000,,81.447429,0.485000,,81.447429,0.485000,,81.447429,0.498000,,81.447429,0.498000,,81.484194,0,,81.484194,25,,81.484194,24,,81.484194,205,,81.484194,49
81.268195,0,,81.268195,0,,81.266585,0.000000,,81.266585,0.000000,,81.266585,0.000000,,81.446309,4.041000,,81.446309,4.041000,,81.446309,0.991000,,81.446309,0.991000,,81.481485,0.483000,,81.481485,0.483000,,81.481485,0.497000,,81.481485,0.498000,,81.518329,0,,81.518329,25,,81.518329,24,,81.518329,205,,81.518329,49
81.302231,0,,81.302231,0,,81.300007,0.000000,,81.300007,0.000000,,81.300007,0.000000,,81.480925,4.045000,,81.480925,4.045000,,81.480925,0.986000,,81.480925,0.985000,,81.515404,0.485000,,81.515404,0.485000,,81.515404,0.503000,,81.515404,0.503000,,81.552269,0,,81.552269,25,,81.552269,24,,81.552269,205,,81.552269,49
81.336498,0,,81.336498,0,,81.334265,0.000000,,81.334265,0.000000,,81.334265,0.000000,,81.514308,4.045000,,81.514308,4.044000,,81.514308,0.990000,,81.514308,0.989000,,81.549127,0.483000,,81.549127,0.483000,,81.549127,0.498000,,81.549127,0.498000,,81.585989,0,,81.585989,25,,81.585989,24,,81.585989,205,,81.585989,49
81.369982,0,,81.369982,0,,81.368322,0.000000,,81.368322,0.000000,,81.368322,0.000000,,81.548039,4.034000,,81.548039,4.033000,,81.548039,0.972000,,81.548039,0.972000,,81.583327,0.482000,,81.583327,0.482000,,81.583327,0.498000,,81.583327,0.498000,,81.620184,0,,81.620184,25,,81.620184,24,,81.620184,205,,81.620184,49
81.404487,0,,81.404487,0,,81.402319,0.000000,,81.402319,0.000000,,81.402319,0.000000,,81.582061,4.049000,,81.582061,4.048000,,81.582061,0.980000,,81.582061,0.979000,,81.617228,0.483000,,81.617228,0.484000,,81.617228,0.500000,,81.617228,0.500000,,81.654411,0,,81.654411,25,,81.654411,24,,81.654411,205,,81.654411,49
81.438285,0,,81.438285,0,,81.436125,0.000000,,81.436125,0.000000,,81.436125,0.000000,,81.616127,4.035000,,81.616127,4.035000,,81.616127,0.981000,,81.616127,0.981000,,81.651188,0.482000,,81.651188,0.483000,,81.651188,0.502000,,81.651188,0.502000,,81.687929,0,,81.687929,25,,81.687929,24,,81.687929,205,,81.687929,49
81.472439,0,,81.472439,0,,81.470163,0.000000,,81.470163,0.000000,,81.470163,0.000000,,81.650084,4.045000,,81.650084,4.045000,,81.650084,0.988000,,81.650084,0.988000,,81.685252,0.482000,,81.685252,0.482000,,81.685252,0.502000,,81.685252,0.503000,,81.722394,0,,81.722394,25,,81.722394,24,,81.722394,205,,81.722394,49
81.506430,0,,81.506430,0,,81.504810,0.000000,,81.504810,0.000000,,81.504810,0.000000,,81.684164,4.030000,,81.684164,4.030000,,81.684164,0.986000,,81.684164,0.986000,,81.719695,0.483000,,81.719695,0.484000,,81.719695,0.503000,,81.719695,0.503000,,81.756188,0,,81.756188,25,,81.756188,24,,81.756188,205,,81.756188,49
81.540437,0,,81.540437,0,,81.538502,0.000000,,81.538502,0.000000,,81.538502,0.000000,,81.719141,4.033000,,81.719141,4.033000,,81.719141,0.985000,,81.719141,0.984000,,81.755638,0.484000,,81.755638,0.484000,,81.755638,0.501000,,81.755638,0.501000,,81.791364,0,,81.791364,25,,81.791364,24,,81.791364,205,,81.791364,49
81.574315,0,,81.574315,0,,81.572118,0.000000,,81.572118,0.000000,,81.572118,0.000000,,81.755084,4.047000,,81.755084,4.047000,,81.755084,0.995000,,81.755084,0.994000,,81.790862,0.481000,,81.790862,0.481000,,81.790862,0.498000,,81.790862,0.498000,,81.826525,0,,81.826525,25,,81.826525,24,,81.826525,205,,81.826525,49
81.608171,0,,81.608171,0,,81.606469,0.000000,,81.606469,0.000000,,81.606469,0.000000,,81.790304,4.025000,,81.790304,4.025000,,81.790304,0.972000,,81.790304,0.971000,,81.824895,0.483000,,81.824895,0.483000,,81.824895,0.502000,,81.824895,0.502000,,81.860129,0,,81.860129,25,,81.860129,24,,81.860129,205,,81.860129,49
81.642118,0,,81.642118,0,,81.640472,0.000000,,81.640472,0.000000,,81.640472,0.000000,,81.824333,4.027000,,81.824333,4.027000,,81.824333,0.982000,,81.824333,0.981000,,81.859071,0.484000,,81.859071,0.484000,,81.859071,0.498000,,81.859071,0.498000,,81.894340,0,,81.894340,24,,81.894340,24,,81.894340,205,,81.894340,49
81.676152,0,,81.676152,0,,81.674474,0.000000,,81.674474,0.000000,,81.674474,0.000000,,81.858493,4.044000,,81.858493,4.044000,,81.858493,0.989000,,81.858493,0.988000,,81.893296,0.486000,,81.893296,0.486000,,81.893296,0.501000,,81.893296,0.501000,,81.928195,0,,81.928195,24,,81.928195,24,,81.928195,205,,81.928195,49
81.710247,0,,81.710247,0,,81.708043,0.000000,,81.708043,0.000000,,81.708043,0.000000,,81.892202,4.036000,,81.892202,4.036000,,81.892202,0.977000,,81.892202,0.976000,,81.927687,0.485000,,81.927687,0.485000,,81.927687,0.497000,,81.927687,0.497000,,81.962189,0,,81.962189,25,,81.962189,24,,81.962189,205,,81.962189,49
81.744317,0,,81.744317,0,,81.742707,0.000000,,81.742707,0.000000,,81.742707,0.000000,,81.926030,4.046000,,81.926030,4.046000,,81.926030,0.988000,,81.926030,0.987000,,81.961151,0.484000,,81.961151,0.484000,,81.961151,0.503000,,81.961151,0.503000,,81.996550,0,,81.996550,25,,81.996550,24,,81.996550,205,,81.996550,49
81.778406,0,,81.778406,0,,81.776401,0.000000,,81.776401,0.000000,,81.776401,0.000000,,81.960055,4.044000,,81.960055,4.044000,,81.960055,0.973000,,81.960055,0.972000,,81.995236,0.478000,,81.995236,0.478000,,81.995236,0.501000,,81.995236,0.501000,,82.029999,0,,82.029999,25,,82.029999,24,,82.029999,205,,82.029999,49
81.812144,0,,81.812144,0,,81.810482,0.000000,,81.810482,0.000000,,81.810482,0.000000,,81.994150,4.032000,,81.994150,4.031000,,81.994150,0.995000,,81.994150,0.994000,,82.029497,0.484000,,82.029497,0.485000,,82.029497,0.501000,,82.029497,0.501000,,82.065197,0,,82.065197,25,,82.065197,24,,82.065197,205,,82.065197,49
81.846190,0,,81.846190,0,,81.844120,0.000000,,81.844120,0.000000,,81.844120,0.000000,,82.028939,4.037000,,82.028939,4.037000,,82.028939,0.986000,,82.028939,0.986000,,82.064665,0.484000,,82.064665,0.484000,,82.064665,0.498000,,82.064665,0.498000,,82.100322,0,,82.100322,25,,82.100322,24,,82.100322,205,,82.100322,49
81.880450,0,,81.880450,0,,81.877986,0.000000,,81.877986,0.000000,,81.877986,0.000000,,82.064103,4.044000,,82.064103,4.044000,,82.064103,0.986000,,82.064103,0.985000,,82.099800,0.485000,,82.099800,0.486000,,82.099800,0.501000,,82.099800,0.501000,,82.136503,0,,82.136503,25,,82.136503,24,,82.136503,205,,82.136503,49
81.914194,0,,81.914194,0,,81.912030,0.000000,,81.912030,0.000000,,81.912030,0.000000,,82.098452,4.045000,,82.098452,4.045000,,82.098452,0.984000,,82.098452,0.983000,,82.133337,0.483000,,82.133337,0.484000,,82.133337,0.502000,,82.133337,0.503000,,82.171644,0,,82.171644,25,,82.171644,24,,82.171644,205,,82.171644,49
81.948211,0,,81.948211,0,,81.946034,0.000000,,81.946034,0.000000,,81.946034,0.000000,,82.132237,4.027000,,82.132237,4.027000,,82.132237,0.971000,,82.132237,0.971000,,82.166992,0.483000,,82.166992,0.484000,,82.166992,0.496000,,82.166992,0.497000,,82.205502,0,,82.205502,25,,82.205502,24,,82.205502,205,,82.205502,49
81.982253,0,,81.982253,0,,81.980613,0.000000,,81.980613,0.000000,,81.980613,0.000000,,82.166431,4.039000,,82.166431,4.039000,,82.166431,0.976000,,82.166431,0.975000,,82.201232,0.483000,,82.201232,0.483000,,82.201232,0.498000,,82.201232,0.498000,,82.239882,0,,82.239882,25,,82.239882,24,,82.239882,205,,82.239882,49
82.016386,0,,82.016386,0,,82.014330,0.000000,,82.014330,0.000000,,82.014330,0.000000,,82.200672,4.029000,,82.200672,4.029000,,82.200672,0.985000,,82.200672,0.984000,,82.235023,0.481000,,82.235023,0.482000,,82.235023,0.498000,,82.235023,0.499000,,82.273905,0,,82.273905,25,,82.273905,24,,82.273905,205,,82.273905,49
82.050447,0,,82.050447,0,,82.048254,0.000000,,82.048254,0.000000,,82.048254,0.000000,,82.234463,4.029000,,82.234463,4.028000,,82.234463,0.990000,,82.234463,0.989000,,82.269062,0.485000,,82.269062,0.485000,,82.269062,0.501000,,82.269062,0.501000,,82.308509,0,,82.308509,25,,82.308509,24,,82.308509,205,,82.308509,49
82.084169,0,,82.084169,0,,82.082503,0.000000,,82.082503,0.000000,,82.082503,0.000000,,82.268508,4.043000,,82.268508,4.043000,,82.268508,0.988000,,82.268508,0.988000,,82.303131,0.482000,,82.303131,0.482000,,82.303131,0.500000,,82.303131,0.500000,,82.342674,0,,82.342674,25,,82.342674,24,,82.342674,205,,82.342674,49
82.118364,0,,82.118364,0,,82.116192,0.000000,,82.116192,0.000000,,82.116192,0.000000,,82.302035,4.036000,,82.302035,4.036000,,82.302035,0.986000,,82.302035,0.985000,,82.337793,0.483000,,82.337793,0.483000,,82.337793,0.501000,,82.337793,0.501000,,82.376795,0,,82.376795,25,,82.376795,24,,82.376795,205,,82.376795,49
82.152477,0,,82.152477,0,,82.150156,0.000000,,82.150156,0.000000,,82.150156,0.000000,,82.336207,4.044000,,82.336207,4.043000,,82.336207,0.989000,,82.336207,0.989000,,82.371038,0.485000,,82.371038,0.485000,,82.371038,0.501000,,82.371038,0.501000,,82.411508,0,,82.411508,25,,82.411508,24,,82.411508,205,,82.411508,49
82.186321,0,,82.186321,0,,82.184311,0.000000,,82.184311,0.000000,,82.184311,0.000000,,82.370480,4.028000,,82.370480,4.028000,,82.370480,0.974000,,82.370480,0.974000,,82.405425,0.485000,,82.405425,0.485000,,82.405425,0.494000,,82.405425,0.495000,,82.445381,0,,82.445381,25,,82.445381,24,,82.445381,205,,82.445381,49
82.220395,0,,82.220395,0,,82.218755,0.000000,,82.218755,0.000000,,82.218755,0.000000,,82.404299,4.037000,,82.404299,4.036000,,82.404299,0.983000,,82.404299,0.982000,,82.439556,0.484000,,82.439556,0.484000,,82.439556,0.503000,,82.439556,0.503000,,82.479193,0,,82.479193,25,,82.479193,24,,82.479193,205,,82.479193,49
82.254455,0,,82.254455,0,,82.252145,0.000000,,82.252145,0.000000,,82.252145,0.000000,,82.438448,4.038000,,82.438448,4.038000,,82.438448,0.981000,,82.438448,0.981000,,82.473779,0.484000,,82.473779,0.485000,,82.473779,0.501000,,82.473779,0.501000,,82.513046,0,,82.513046,25,,82.513046,24,,82.513046,205,,82.513046,49
82.288510,0,,82.288510,0,,82.286082,0.000000,,82.286082,0.000000,,82.286082,0.000000,,82.472671,4.037000,,82.472671,4.037000,,82.472671,0.975000,,82.472671,0.975000,,82.507100,0.488000,,82.507100,0.488000,,82.507100,0.497000,,82.507100,0.498000,,82.547095,0,,82.547095,25,,82.547095,24,,82.547095,205,,82.547095,49
82.322309,0,,82.322309,0,,82.320112,0.000000,,82.320112,0.000000,,82.320112,0.000000,,82.506004,4.044000,,82.506004,4.044000,,82.506004,0.984000,,82.506004,0.984000,,82.541147,0.484000,,82.541147,0.484000,,82.541147,0.499000,,82.541147,0.499000,,82.581138,0,,82.581138,25,,82.581138,24,,82.581138,205,,82.581138,49
82.356307,0,,82.356307,0,,82.354095,0.000000,,82.354095,0.000000,,82.354095,0.000000,,82.540589,4.037000,,82.540589,4.037000,,82.540589,0.980000,,82.540589,0.980000,,82.575779,0.483000,,82.575779,0.483000,,82.575779,0.500000,,82.575779,0.501000,,82.615250,0,,82.615250,25,,82.615250,24,,82.615250,205,,82.615250,49
82.390344,0,,82.390344,0,,82.388272,0.000000,,82.388272,0.000000,,82.388272,0.000000,,82.574075,4.036000,,82.574075,4.035000,,82.574075,0.978000,,82.574075,0.978000,,82.609442,0.477000,,82.609442,0.477000,,82.609442,0.499000,,82.609442,0.499000,,82.649367,0,,82.649367,25,,82.649367,24,,82.649367,205,,82.649367,49
82.424453,0,,82.424453,0,,82.422245,0.000000,,82.422245,0.000000,,82.422245,0.000000,,82.608354,4.022000,,82.608354,4.022000,,82.608354,0.992000,,82.608354,0.992000,,82.643468,0.484000,,82.643468,0.484000,,82.643468,0.499000,,82.643468,0.499000,,82.683679,0,,82.683679,25,,82.683679,24,,82.683679,205,,82.683679,49
82.458452,0,,82.458452,0,,82.456780,0.000000,,82.456780,0.000000,,82.456780,0.000000,,82.642374,4.032000,,82.642374,4.032000,,82.642374,0.990000,,82.642374,0.989000,,82.677487,0.484000,,82.677487,0.485000,,82.677487,0.501000,,82.677487,0.501000,,82.719712,0,,82.719712,25,,82.719712,24,,82.719712,205,,82.719712,49
82.492511,0,,82.492511,0,,82.490075,0.000000,,82.490075,0.000000,,82.490075,0.000000,,82.676395,4.037000,,82.676395,4.037000,,82.676395,0.984000,,82.676395,0.983000,,82.711117,0.480000,,82.711117,0.480000,,82.711117,0.497000,,82.711117,0.497000,,82.755432,0,,82.755432,25,,82.755432,24,,82.755432,205,,82.755432,49
82.526426,0,,82.526426,0,,82.524217,0.000000,,82.524217,0.000000,,82.524217,0.000000,,82.710023,4.034000,,82.710023,4.033000,,82.710023,0.979000,,82.710023,0.978000,,82.745334,0.487000,,82.745334,0.488000,,82.745334,0.500000,,82.745334,0.500000,,82.791079,0,,82.791079,25,,82.791079,24,,82.791079,205,,82.791079,49
82.560063,0,,82.560063,0,,82.558186,0.000000,,82.558186,0.000000,,82.558186,0.000000,,82.744076,4.024000,,82.744076,4.023000,,82.744076,0.975000,,82.744076,0.974000,,82.779254,0.485000,,82.779254,0.485000,,82.779254,0.503000,,82.779254,0.503000,,82.825678,0,,82.825678,25,,82.825678,24,,82.825678,205,,82.825678,49
82.594433,0,,82.594433,0,,82.592239,0.000000,,82.592239,0.000000,,82.592239,0.000000,,82.778672,4.034000,,82.778672,4.034000,,82.778672,0.982000,,82.778672,0.981000,,82.814399,0.482000,,82.814399,0.482000,,82.814399,0.497000,,82.814399,0.498000,,82.858972,0,,82.858972,25,,82.858972,24,,82.858972,205,,82.858972,49
82.628424,0,,82.628424,0,,82.626231,0.000000,,82.626231,0.000000,,82.626231,0.000000,,82.813847,4.030000,,82.813847,4.029000,,82.813847,0.995000,,82.813847,0.994000,,82.850055,0.482000,,82.850055,0.483000,,82.850055,0.500000,,82.850055,0.500000,,82.893278,0,,82.893278,25,,82.893278,24,,82.893278,205,,82.893278,49
82.662482,0,,82.662482,0,,82.660270,0.000000,,82.660270,0.000000,,82.660270,0.000000,,82.847399,4.036000,,82.847399,4.036000,,82.847399,0.981000,,82.847399,0.980000,,82.885698,0.483000,,82.885698,0.483000,,82.885698,0.500000,,82.885698,0.500000,,82.927322,0,,82.927322,25,,82.927322,24,,82.927322,205,,82.927322,49
82.696048,0,,82.696048,0,,82.694824,0.000000,,82.694824,0.000000,,82.694824,0.000000,,82.881490,4.046000,,82.881490,4.046000,,82.881490,0.991000,,82.881490,0.991000,,82.921920,0.480000,,82.921920,0.480000,,82.921920,0.501000,,82.921920,0.501000,,82.961319,0,,82.961319,25,,82.961319,24,,82.961319,205,,82.961319,49
82.730585,0,,82.730585,0,,82.728175,0.000000,,82.728175,0.000000,,82.728175,0.000000,,82.915374,4.041000,,82.915374,4.041000,,82.915374,0.985000,,82.915374,0.984000,,82.956502,0.481000,,82.956502,0.481000,,82.956502,0.502000,,82.956502,0.502000,,82.995132,0,,82.995132,25,,82.995132,24,,82.995132,205,,82.995132,49
82.764489,0,,82.764489,0,,82.762313,0.000000,,82.762313,0.000000,,82.762313,0.000000,,82.949506,4.036000,,82.949506,4.035000,,82.949506,0.993000,,82.949506,0.992000,,82.990028,0.485000,,82.990028,0.485000,,82.990028,0.500000,,82.990028,0.501000,,83.029217,0,,83.029217,25,,83.029217,24,,83.029217,205,,83.029217,49
82.798058,0,,82.798058,0,,82.796418,0.000000,,82.796418,0.000000,,82.796418,0.000000,,82.982988,4.031000,,82.982988,4.031000,,82.982988,0.978000,,82.982988,0.977000,,83.024087,0.485000,,83.024087,0.486000,,83.024087,0.496000,,83.024087,0.497000,,83.064272,0,,83.064272,25,,83.064272,24,,83.064272,205,,83.064272,49
82.832144,0,,82.832144,0,,82.830344,0.000000,,82.830344,0.000000,,82.830344,0.000000,,83.017520,4.028000,,83.017520,4.028000,,83.017520,0.983000,,83.017520,0.982000,,83.058381,0.486000,,83.058381,0.487000,,83.058381,0.500000,,83.058381,0.500000,,83.097992,0,,83.097992,25,,83.097992,24,,83.097992,205,,83.097992,49
82.866527,0,,82.866527,0,,82.864243,0.000000,,82.864243,0.000000,,82.864243,0.000000,,83.051861,4.050000,,83.051861,4.050000,,83.051861,0.983000,,83.051861,0.982000,,83.092016,0.487000,,83.092016,0.487000,,83.092016,0.497000,,83.092016,0.497000,,83.132380,0,,83.132380,25,,83.132380,24,,83.132380,205,,83.132380,49
82.900541,0,,82.900541,0,,82.898215,0.000000,,82.898215,0.000000,,82.898215,0.000000,,83.085040,4.041000,,83.085040,4.040000,,83.085040,0.981000,,83.085040,0.981000,,83.126444,0.484000,,83.126444,0.484000,,83.126444,0.502000,,83.126444,0.502000,,83.165978,0,,83.165978,25,,83.165978,24,,83.165978,205,,83.165978,49
